数据生成时间：2017-02-27 17:24
数据生成条件：
1. 时间范围：20170226
2. 时间单位：分日
3. 推广设备：移动设备，计算机
4. 投放网络：全部
5. 投放物料：全部

日期,推广单元,推广计划,展现,点击,消费,点击率,平均点击价格,网页转化,商桥转化,电话转化
"2017-02-26","开荒保洁（核心）","深圳PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","开荒保洁（询价）","深圳PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","水务维修（安装维修）","深圳PC",114,1,2.96,0.88%,2.96,1,0,0
"2017-02-26","电工服务（业务词）","深圳PC",207,2,3.23,0.97%,1.61,2,0,0
"2017-02-26","8公里品牌PC","深圳PC",5,1,1.73,20.00%,1.73,0,0,0
"2017-02-26","货运服务（询价）","深圳PC",29,3,6.01,10.34%,2.00,0,0,0
"2017-02-26","电视维修（询价）","深圳PC",7,1,1.66,14.29%,1.66,0,0,0
"2017-02-26","电视维修（核心）","深圳PC",86,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","冰箱维修（询价）","深圳PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（询价）","深圳PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（电话）","深圳PC",31,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（核心）","深圳PC",101,1,2.30,0.99%,2.30,0,0,0
"2017-02-26","电视维修（电话）","深圳PC",21,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","油烟机维修（主谓）","深圳PC",64,2,5.55,3.12%,2.77,0,0,0
"2017-02-26","油烟机维修（电话）","深圳PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","影音家电维修（询价）","深圳PC",3,1,0.96,33.33%,0.96,0,0,0
"2017-02-26","影音家电维修（电话）","深圳PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","影音家电维修（核心）","深圳PC",79,2,2.97,2.53%,1.49,0,0,0
"2017-02-26","冰箱维修（核心）","深圳PC",22,1,2.32,4.55%,2.32,0,0,0
"2017-02-26","代办签证","深圳PC",125,5,6.69,4.00%,1.34,0,0,0
"2017-02-26","管道疏通（业务词）","深圳PC",53,1,2.36,1.89%,2.36,0,0,0
"2017-02-26","空调维修（业务词）","深圳PC",216,6,18.96,2.78%,3.16,0,0,0
"2017-02-26","汽车陪练（哪）","深圳PC",20,1,2.40,5.00%,2.40,0,0,0
"2017-02-26","数据恢复（询价）","深圳PC",21,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","汽车陪练（业务词）","深圳PC",107,7,19.45,6.54%,2.78,2,0,0
"2017-02-26","汽车陪练（询价）","深圳PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调维修（询价）","深圳PC",75,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（公司）","深圳PC",20,1,1.71,5.00%,1.71,0,0,0
"2017-02-26","数据恢复（业务词）","深圳PC",233,1,1.37,0.43%,1.37,0,0,0
"2017-02-26","数据恢复（哪）","深圳PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","礼仪模特（公司）","深圳PC",135,7,14.60,5.19%,2.09,0,0,0
"2017-02-26","货运服务（核心）","深圳PC",690,33,52.49,4.78%,1.59,5,0,0
"2017-02-26","货运服务（电话）","深圳PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","货运服务（动宾）","深圳PC",30,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护（公司）","深圳PC",8,1,2.62,12.50%,2.62,0,0,0
"2017-02-26","陪护（核心）","深圳PC",52,3,4.65,5.77%,1.55,0,0,0
"2017-02-26","陪护（询价）","深圳PC",16,3,3.49,18.75%,1.16,0,0,0
"2017-02-26","月嫂（公司）","深圳PC",89,1,2.74,1.12%,2.74,0,0,0
"2017-02-26","健身教练（询价）","深圳PC",13,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","健身教练（教练）","深圳PC",228,1,1.49,0.44%,1.49,0,0,0
"2017-02-26","甲醛检测治理（业务词）","深圳PC",92,2,5.12,2.17%,2.56,0,0,0
"2017-02-26","甲醛检测治理（公司）","深圳PC",36,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（哪）","深圳PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（询价）","深圳PC",20,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","洗衣机维修（询价）","深圳PC",8,1,2.56,12.50%,2.56,0,0,0
"2017-02-26","洗衣机维修（核心）","深圳PC",53,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调维修（电话）","深圳PC",1,1,2.01,100.00%,2.01,0,0,0
"2017-02-26","开荒保洁（询价）","杭州PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","开荒保洁（核心）","杭州PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","水务维修（电话）","杭州PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","水务维修（安装维修）","杭州PC",123,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电工服务（业务词）","杭州PC",181,1,1.85,0.55%,1.85,0,0,0
"2017-02-26","8公里品牌PC","杭州PC",5,1,1.73,20.00%,1.73,0,0,0
"2017-02-26","货运服务（询价）","杭州PC",50,3,8.07,6.00%,2.69,0,0,0
"2017-02-26","影音家电维修（核心）","杭州PC",27,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电视维修（询价）","杭州PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（核心）","杭州PC",117,2,2.97,1.71%,1.49,0,0,0
"2017-02-26","冰箱维修（核心）","杭州PC",10,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电视维修（电话）","杭州PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","油烟机维修（主谓）","杭州PC",37,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（询价）","杭州PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","油烟机维修（电话）","杭州PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电视维修（哪）","杭州PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（电话）","杭州PC",13,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","冰箱维修（电话）","杭州PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","冰箱维修（询价）","杭州PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电视维修（核心）","杭州PC",58,1,1.34,1.72%,1.34,0,0,0
"2017-02-26","代办签证","杭州PC",63,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","管道疏通（业务词）","杭州PC",35,1,0.70,2.86%,0.70,0,0,0
"2017-02-26","管道疏通（电话）","杭州PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（哪）","杭州PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（业务词）","杭州PC",227,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调维修（业务词）","杭州PC",125,4,9.43,3.20%,2.36,0,0,0
"2017-02-26","汽车陪练（询价）","杭州PC",8,1,1.24,12.50%,1.24,0,0,0
"2017-02-26","汽车陪练（业务词）","杭州PC",75,5,12.37,6.67%,2.47,0,0,0
"2017-02-26","汽车陪练（哪）","杭州PC",7,1,1.93,14.29%,1.93,0,0,0
"2017-02-26","数据恢复（公司）","杭州PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调维修（询价）","杭州PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（询价）","杭州PC",30,1,1.61,3.33%,1.61,0,0,0
"2017-02-26","礼仪模特（公司）","杭州PC",189,7,7.15,3.70%,1.02,0,0,0
"2017-02-26","货运服务（电话）","杭州PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","货运服务（动宾）","杭州PC",3,1,1.79,33.33%,1.79,1,0,0
"2017-02-26","货运服务（核心）","杭州PC",133,12,29.39,9.02%,2.45,1,0,0
"2017-02-26","陪护（询价）","杭州PC",45,6,6.33,13.33%,1.05,0,0,0
"2017-02-26","陪护（核心）","杭州PC",39,2,3.32,5.13%,1.66,0,0,0
"2017-02-26","油烟机维修（询价）","杭州PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","健身教练（教练）","杭州PC",112,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","健身教练（询价）","杭州PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（业务词）","杭州PC",151,2,6.45,1.32%,3.23,0,0,0
"2017-02-26","甲醛检测治理（询价）","杭州PC",10,1,2.01,10.00%,2.01,0,0,0
"2017-02-26","甲醛检测治理（哪）","杭州PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","甲醛检测治理（公司）","杭州PC",25,1,1.97,4.00%,1.97,0,0,0
"2017-02-26","洗衣机维修（询价）","杭州PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","洗衣机维修（电话）","杭州PC",7,1,3.93,14.29%,3.93,0,0,0
"2017-02-26","洗衣机维修（哪）","杭州PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","洗衣机维修（核心）","杭州PC",50,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调维修（电话）","杭州PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","水务维修（哪）","杭州PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","8公里品牌","上海-移动",51,29,34.73,56.86%,1.20,1,0,0
"2017-02-26","手机回收","上海-移动",387,20,64.96,5.17%,3.25,2,0,0
"2017-02-26","家具回收","上海-移动",358,21,63.96,5.87%,3.05,2,0,0
"2017-02-26","房屋维修","上海-移动",532,30,76.45,5.64%,2.55,3,0,0
"2017-02-26","涉外家政","上海-移动",256,8,10.40,3.12%,1.30,0,0,0
"2017-02-26","个人搬家","上海-移动",39,2,5.14,5.13%,2.57,0,0,0
"2017-02-26","地毯清洗","上海-移动",138,1,1.26,0.72%,1.26,0,0,0
"2017-02-26","公司保洁","上海-移动",61,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","喷绘招牌","上海-移动",145,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","印刷","上海-移动",410,1,1.63,0.24%,1.63,0,0,0
"2017-02-26","婚车租赁","上海-移动",35,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","钢琴搬运","上海-移动",109,8,29.15,7.34%,3.64,2,0,0
"2017-02-26","钢琴教练","上海-移动",1033,17,40.59,1.65%,2.39,1,0,0
"2017-02-26","乐器租赁","上海-移动",177,2,4.98,1.13%,2.49,0,0,0
"2017-02-26","电脑回收-动宾","上海-移动",282,31,98.58,10.99%,3.18,4,0,0
"2017-02-26","乐器租赁-动宾","上海-移动",100,2,3.20,2.00%,1.60,0,0,0
"2017-02-26","服装衣帽回收","上海-移动",1104,30,85.87,2.72%,2.86,3,0,0
"2017-02-26","数码电子回收","上海-移动",337,9,26.24,2.67%,2.92,0,0,0
"2017-02-26","房屋维修-询价","上海-移动",20,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调回收-动宾","上海-移动",73,8,18.17,10.96%,2.27,1,0,0
"2017-02-26","代办签证","上海-移动",1879,26,25.26,1.38%,0.97,0,0,0
"2017-02-26","公司搬家（主要）","上海-移动",65,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","月嫂（询价）","上海-移动",517,32,22.09,6.19%,0.69,0,0,0
"2017-02-26","月嫂（网站）","上海-移动",27,3,2.90,11.11%,0.97,0,0,0
"2017-02-26","沪牌代拍（动宾）","上海-移动",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","育婴师（公司）","上海-移动",129,3,7.19,2.33%,2.40,0,0,0
"2017-02-26","月嫂（公司）","上海-移动",43,1,0.93,2.33%,0.93,0,0,0
"2017-02-26","育婴师（询价）","上海-移动",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","育婴师（动宾）","上海-移动",58,2,12.71,3.45%,6.36,1,0,0
"2017-02-26","沪牌代拍（公司）","上海-移动",161,1,2.48,0.62%,2.48,0,0,0
"2017-02-26","沪牌代拍（哪）","上海-移动",137,3,4.47,2.19%,1.49,0,0,0
"2017-02-26","沪牌代拍（主要）","上海-移动",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","沪牌代拍（询价）","上海-移动",148,5,6.57,3.38%,1.31,0,0,0
"2017-02-26","月嫂（哪）","上海-移动",18,2,1.88,11.11%,0.94,0,0,0
"2017-02-26","长途搬家搬运（公司）","上海-移动",13,2,8.62,15.38%,4.31,1,0,0
"2017-02-26","长途搬家搬运（核心）","上海-移动",55,4,22.29,7.27%,5.57,1,0,0
"2017-02-26","电工服务（询价）","上海-移动",11,2,3.04,18.18%,1.52,0,0,0
"2017-02-26","电工服务（业务词）","上海-移动",632,44,103.54,6.96%,2.35,6,0,0
"2017-02-26","礼仪模特（哪）","上海-移动",44,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","礼仪模特（公司）","上海-移动",947,9,12.47,0.95%,1.39,0,0,0
"2017-02-26","礼仪模特（动宾）","上海-移动",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","商铺租赁","商铺租赁PC",4067,42,34.35,1.03%,0.82,4,0,0
"2017-02-26","商铺租赁-动宾","商铺租赁PC",606,5,5.31,0.83%,1.06,1,0,0
"2017-02-26","商铺租赁-动宾","商铺租赁M",950,49,46.41,5.16%,0.95,11,0,0
"2017-02-26","商铺租赁","商铺租赁M",9333,834,912.61,8.94%,1.09,62,0,0
"2017-02-26","业务词（教练）","游泳培训M",162,4,3.60,2.47%,0.90,1,0,0
"2017-02-26","业务词（培训）","游泳培训M",401,20,23.38,4.99%,1.17,0,0,0
"2017-02-26","业务词（动宾）","游泳培训M",22,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾-零基础）","游泳培训M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（培训班）","游泳培训M",365,11,15.38,3.01%,1.40,0,0,0
"2017-02-26","疑问词（哪）","游泳培训M",15,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","游泳培训M",10,1,0.75,10.00%,0.75,0,0,0
"2017-02-26","业务词（老师）","游泳培训PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","游泳培训PC",81,1,0.30,1.23%,0.30,0,0,0
"2017-02-26","业务词（教练）","游泳培训PC",15,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（培训）","游泳培训PC",109,2,4.17,1.83%,2.08,0,0,0
"2017-02-26","业务词（培训班）","游泳培训PC",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","询价","游泳培训PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","游泳培训PC",14,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","房屋租赁M",167,15,7.42,8.98%,0.49,1,0,0
"2017-02-26","业务词（主谓2）","房屋租赁M",261,12,5.73,4.60%,0.48,1,0,0
"2017-02-26","业务词（长尾）","房屋租赁M",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主谓1）","房屋租赁M",749,47,20.32,6.28%,0.43,2,0,0
"2017-02-26","疑问词（询价）","房屋租赁M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","个人搬家M",730,76,402.63,10.41%,5.30,2,0,0
"2017-02-26","业务词（V搬家）","个人搬家M",48,6,28.77,12.50%,4.79,1,0,0
"2017-02-26","业务词（服务）","个人搬家M",109,19,100.94,17.43%,5.31,2,0,0
"2017-02-26","业务词（主要）","个人搬家M",1288,81,416.85,6.29%,5.15,7,0,0
"2017-02-26","业务词（车）","个人搬家M",153,19,91.58,12.42%,4.82,1,0,0
"2017-02-26","疑问词（询价）","个人搬家M",519,51,166.43,9.83%,3.26,1,0,0
"2017-02-26","电话","个人搬家M",111,9,29.03,8.11%,3.23,0,0,0
"2017-02-26","疑问词（哪）","个人搬家M",78,9,44.58,11.54%,4.95,0,0,0
"2017-02-26","网站/平台","个人搬家M",4,1,5.06,25.00%,5.06,0,0,0
"2017-02-26","业务词（上门服务）","健身教练PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（教练）","健身教练PC",222,7,13.28,3.15%,1.90,1,0,0
"2017-02-26","业务词（课程）","健身教练PC",54,3,3.88,5.56%,1.29,0,0,0
"2017-02-26","疑问词（询价）","健身教练PC",35,3,3.89,8.57%,1.30,0,0,0
"2017-02-26","业务词（动宾）","健身教练PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（课程）","健身教练M",199,2,3.47,1.01%,1.74,0,0,0
"2017-02-26","业务词（教练）","健身教练M",1099,20,50.54,1.82%,2.53,3,0,0
"2017-02-26","疑问词（询价）","健身教练M",33,1,0.88,3.03%,0.88,0,0,0
"2017-02-26","业务词（动宾）","健身教练M",26,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","家庭保洁M",558,45,161.49,8.06%,3.59,5,0,0
"2017-02-26","业务词（动宾）","家庭保洁M",38,1,4.00,2.63%,4.00,0,0,0
"2017-02-26","业务词（服务）","家庭保洁M",111,6,17.21,5.41%,2.87,0,0,0
"2017-02-26","业务词（保洁工）","家庭保洁M",206,11,26.39,5.34%,2.40,0,0,0
"2017-02-26","业务词（核心）","家庭保洁M",2213,108,338.83,4.88%,3.14,5,0,0
"2017-02-26","疑问词（询价）","家庭保洁M",187,24,33.52,12.83%,1.40,1,0,0
"2017-02-26","疑问词（哪）","家庭保洁M",24,1,2.60,4.17%,2.60,1,0,0
"2017-02-26","业务词（服务）","家庭保洁PC",93,3,11.54,3.23%,3.85,0,0,0
"2017-02-26","业务词（核心）","家庭保洁PC",615,18,72.85,2.93%,4.05,0,0,0
"2017-02-26","疑问词（询价）","家庭保洁PC",11,1,1.43,9.09%,1.43,0,0,0
"2017-02-26","公司","家庭保洁PC",68,1,0.75,1.47%,0.75,0,0,0
"2017-02-26","业务词（动宾）","家庭保洁PC",17,1,3.34,5.88%,3.34,0,0,0
"2017-02-26","业务词（保洁工）","家庭保洁PC",52,2,6.46,3.85%,3.23,0,0,0
"2017-02-26","疑问词（哪）","家庭保洁PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主要）","钟点工PC",87,4,6.06,4.60%,1.51,0,0,0
"2017-02-26","业务词（临时工）","钟点工PC",3,2,1.54,66.67%,0.77,0,0,0
"2017-02-26","业务词（服务）","钟点工PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","钟点工PC",10,1,1.88,10.00%,1.88,0,0,0
"2017-02-26","业务词（长尾）","钟点工PC",125,13,32.67,10.40%,2.51,0,0,0
"2017-02-26","公司","钟点工PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站/平台","钟点工PC",7,2,3.25,28.57%,1.62,0,0,0
"2017-02-26","业务词（阿姨）","钟点工PC",119,6,7.21,5.04%,1.20,0,0,0
"2017-02-26","业务词（动宾）","钟点工PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","XX教练/师傅","汽车陪练M",16,1,2.13,6.25%,2.13,0,0,0
"2017-02-26","N+陪练","汽车陪练M",914,55,169.74,6.02%,3.09,3,0,0
"2017-02-26","询价","汽车陪练M",258,17,27.70,6.59%,1.63,0,0,0
"2017-02-26","哪家/哪里","汽车陪练M",119,7,15.33,5.88%,2.19,0,0,0
"2017-02-26","N+陪练","汽车陪练PC",245,8,29.15,3.27%,3.64,0,0,0
"2017-02-26","询价","汽车陪练PC",6,1,1.93,16.67%,1.93,0,0,0
"2017-02-26","XX教练/师傅","汽车陪练PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","哪家/哪里","汽车陪练PC",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","个人搬家PC",119,2,6.57,1.68%,3.29,0,0,0
"2017-02-26","业务词（V搬家）","个人搬家PC",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（车）","个人搬家PC",46,2,8.95,4.35%,4.47,0,0,0
"2017-02-26","疑问词（询价）","个人搬家PC",172,7,21.29,4.07%,3.04,0,0,0
"2017-02-26","业务词（服务）","个人搬家PC",26,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主要）","个人搬家PC",656,14,64.82,2.13%,4.63,1,0,0
"2017-02-26","电话","个人搬家PC",26,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","个人搬家PC",29,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站/平台","个人搬家PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调+N/V","空调拆装M",239,11,54.57,4.60%,4.96,2,0,0
"2017-02-26","动宾","空调拆装M",236,6,29.12,2.54%,4.85,2,0,0
"2017-02-26","询价","空调拆装M",339,47,59.38,13.86%,1.26,1,0,0
"2017-02-26","长尾+拆装","空调拆装M",557,26,131.40,4.67%,5.05,4,0,0
"2017-02-26","地区+拆装","空调拆装M",60,9,47.35,15.00%,5.26,1,0,0
"2017-02-26","动宾","空调拆装PC",30,1,6.55,3.33%,6.55,0,0,0
"2017-02-26","询价","空调拆装PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","空调+N/V","空调拆装PC",115,1,5.46,0.87%,5.46,0,0,0
"2017-02-26","地区+拆装","空调拆装PC",24,3,14.39,12.50%,4.80,0,0,0
"2017-02-26","长尾+拆装","空调拆装PC",94,4,21.44,4.26%,5.36,1,0,0
"2017-02-26","服务","手机维修PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","怎么办","手机维修PC",14,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","屏幕","手机维修PC",124,4,9.99,3.23%,2.50,2,0,0
"2017-02-26","询价","手机维修PC",120,6,7.60,5.00%,1.27,0,0,0
"2017-02-26","手机","手机维修PC",258,8,17.15,3.10%,2.14,1,0,0
"2017-02-26","哪里衍生词","手机维修PC",42,1,2.65,2.38%,2.65,1,0,0
"2017-02-26","网站","手机维修PC",10,1,2.56,10.00%,2.56,0,0,0
"2017-02-26","电池","手机维修PC",15,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","店/网点","手机维修PC",180,5,7.24,2.78%,1.45,0,0,0
"2017-02-26","哪里衍生词","手机维修M",13,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","怎么办","手机维修M",78,4,3.76,5.13%,0.94,0,0,0
"2017-02-26","网站","手机维修M",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电池","手机维修M",73,4,7.06,5.48%,1.76,0,0,0
"2017-02-26","询价","手机维修M",2090,140,154.69,6.70%,1.10,6,0,0
"2017-02-26","屏幕","手机维修M",468,14,34.60,2.99%,2.47,1,0,0
"2017-02-26","手机","手机维修M",574,21,49.58,3.66%,2.36,2,0,0
"2017-02-26","服务","手机维修M",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","店/网点","手机维修M",1391,72,158.60,5.18%,2.20,4,0,0
"2017-02-26","疑问词（询价）","数据恢复PC",37,1,0.86,2.70%,0.86,0,0,0
"2017-02-26","业务词（主谓）","数据恢复PC",156,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","数据恢复PC",57,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","数据恢复PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","数据恢复PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","数据恢复M",68,3,2.27,4.41%,0.76,0,0,0
"2017-02-26","业务词（动宾）","数据恢复M",421,7,7.10,1.66%,1.01,0,0,0
"2017-02-26","业务词（主谓）","数据恢复M",543,12,9.66,2.21%,0.81,2,0,0
"2017-02-26","公司","数据恢复M",128,2,2.92,1.56%,1.46,0,0,0
"2017-02-26","疑问词（哪）","数据恢复M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","开荒保洁PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","开荒保洁PC",17,4,20.31,23.53%,5.08,0,0,0
"2017-02-26","业务词（核心）","开荒保洁PC",61,4,22.94,6.56%,5.74,0,0,0
"2017-02-26","公司","开荒保洁PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","开荒保洁M",7,1,4.83,14.29%,4.83,0,0,0
